id,price_doc
35584,4896503.96190392
35585,5141207.265419334
35586,6805967.787429597
35587,6430205.6966079995
35588,5928287.397400365
35589,5019838.582806986
35590,8945917.874348765
35591,5599970.084745889
35592,7335927.202507035
35593,4668190.359242642
35594,4682156.614436591
35595,6774815.626636005
35596,7375085.023146352
35597,16424513.242993679
35598,6795610.618181345
35599,7297119.362357913
35600,5190906.212821945
35601,6573059.0582610965
35602,5490459.831473345
35603,5773804.087519468
35604,7901935.770184668
35605,5182572.0520242555
35606,6012321.896151496
35607,6928055.220217593
35608,5653743.876030549
35609,4529080.779206954
35610,7565686.978882784
35611,4797291.44366247
35612,10168227.671423035
35613,7852932.998369897
35614,5345141.663767911
35615,4415772.400985229
35616,6616032.50389321
35617,4841937.515513598
35618,5371748.641450449
35619,6149758.70596726
35620,5019838.582806986
35621,9816505.119558185
35622,9942042.006267311
35623,9562752.301269082
35624,5027803.587834754
35625,5471838.912490702
35626,7816835.015419327
35627,5614550.652749959
35628,6497451.942868251
35629,4731799.526749667
35630,5917856.734236713
35631,5266952.10004898
35632,6648120.684463987
35633,5897048.008097162
35634,5157694.116813883
35635,5490459.831473345
35636,5753555.6365377065
35637,5509208.229072603
35638,6551503.087564093
35639,4824732.8864342105
35640,4888862.067761019
35641,7258554.365567671
35642,9094273.71763416
35643,7723302.311830212
35644,7355455.669194712
35645,4900332.4473558385
35646,6907978.138308075
35647,9739217.723866004
35648,9800979.794462938
35649,10379534.922852939
35650,5157694.116813883
35651,5336335.9459323585
35652,5595124.492273177
35653,4696220.651378134
35654,7919315.137956073
35655,4481621.723910159
35656,4084136.4954279945
35657,7220125.075004987
35658,8422183.87926501
35659,5019838.582806986
35660,5275526.834685965
35661,7056284.572884156
35662,5955486.356793899
35663,5538517.756530818
35664,8945917.874348765
35665,6732925.250847818
35666,7828805.017032789
35667,5595124.492273177
35668,4948995.6305897655
35669,5019838.582806986
35670,5575816.534322602
35671,4661244.399814004
35672,8553505.27411483
35673,5190906.212821945
35674,5124794.171153013
35675,15287538.602887684
35676,4918007.746721273
35677,7633651.16402996
35678,7162521.454659169
35679,5787012.829553646
35680,16404307.380700253
35681,7297119.362357913
35682,5773804.087519468
35683,9020041.773495322
35684,5084068.965592861
35685,7601008.91584778
35686,5814561.802582896
35687,9541665.822537625
35688,5643904.028142303
35689,8173645.840031909
35690,4980292.528262801
35691,7239329.453078595
35692,5814561.802582896
35693,7258554.365567671
35694,7485419.606984043
35695,7889593.449167931
35696,4894973.972767264
35697,7852932.998369897
35698,4731799.526749667
35699,6753918.388048847
35700,6065331.868662944
35701,6086631.696112009
35702,5190906.212821945
35703,4541136.40927954
35704,5876311.568414337
35705,7229725.5342486985
35706,5190906.212821945
35707,6785226.30006565
35708,7611831.788870086
35709,5084068.965592861
35710,10294780.711670311
35711,5310101.125799087
35712,5783961.403434197
35713,9989777.719046328
35714,5917856.734236713
35715,10054034.802782258
35716,5275526.834685965
35717,7133668.68246106
35718,6562286.3142832015
35719,5471838.912490702
35720,4900332.4473558385
35721,7475195.76338269
35722,5284128.569522148
35723,5275526.834685965
35724,5763668.71839042
35725,6918029.402610108
35726,6594570.557419783
35727,10037903.440306371
35728,6867509.541191428
35729,5955486.356793899
35730,5490459.831473345
35731,9894676.826481191
35732,7877311.6612596605
35733,5518629.909179943
35734,4782581.38623414
35735,9632319.776541768
35736,4918007.746721273
35737,5241384.546759988
35738,6648120.684463987
35739,4760682.045761224
35740,7172127.788439983
35741,7622712.200672911
35742,5703339.2631426845
35743,6877667.128753174
35744,5959680.712095322
35745,4668190.359242642
35746,7543509.705427394
35747,7644649.053786898
35748,5116614.048765065
35749,7149064.1279740175
35750,4703288.9088552985
35751,17962576.599614654
35752,4647429.234599982
35753,7465014.219237644
35754,5336335.9459323585
35755,5327560.973697251
35756,7475195.76338269
35757,5407684.520773938
35758,5380682.692260995
35759,6237049.729837091
35760,6129383.986085251
35761,7633651.16402996
35762,6877667.128753174
35763,15309264.50625183
35764,7852932.998369897
35765,6388928.645022924
35766,5794140.34320365
35767,6443234.001147282
35768,5028601.101641651
35769,4797291.44366247
35770,5310101.125799087
35771,6831736.752543741
35772,5301415.180021388
35773,7046546.195205213
35774,4775259.33499431
35775,7840837.606228423
35776,5231220.9815752385
35777,5814561.802582896
35778,9332208.658881
35779,7644649.053786898
35780,7306794.370786107
35781,16096981.998889087
35782,6816297.014256916
35783,5084068.965592861
35784,6836868.674301712
35785,8724918.951275088
35786,10021817.042367244
35787,5824803.676330773
35788,6183088.67794049
35789,6033483.486605061
35790,4647429.234599982
35791,5509208.229072603
35792,5011098.429280717
35793,5453346.506279939
35794,9421742.776197853
35795,4941219.409098185
35796,5310101.125799087
35797,6573059.0582610965
35798,5200935.830370515
35799,11054433.637369154
35800,7865091.2348601995
35801,5327560.973697251
35802,20655892.041526016
35803,5473695.238377794
35804,5398650.705831587
35805,5207640.018352595
35806,5258403.830553869
35807,5416751.368795117
35808,6616032.50389321
35809,8200625.452035866
35810,5249881.491143312
35811,4976363.750532556
35812,7734779.36587818
35813,5231220.9815752385
35814,7951893.817329412
35815,9123980.67026585
35816,10284690.649006411
35817,4804679.106531805
35818,5084068.965592861
35819,7239329.453078595
35820,5232912.462346575
35821,4731799.526749667
35822,7258554.365567671
35823,6140102.311798602
35824,7326196.616842991
35825,5481133.372520243
35826,6997561.54246756
35827,6626743.280612846
35828,7442757.939328606
35829,5093802.839828094
35830,4972439.711619798
35831,5949199.709260628
35832,7601008.91584778
35833,5310101.125799087
35834,6835842.873282307
35835,5416751.368795117
35836,5980690.806576476
35837,5897048.008097162
35838,6594570.557419783
35839,10720291.114409951
35840,4724636.577397382
35841,7852932.998369897
35842,10829740.366311783
35843,4977149.127316147
35844,6626743.280612846
35845,7434711.660983252
35846,9556723.868381195
35847,7505998.881578496
35848,5266952.10004898
35849,5363736.128354512
35850,5051808.647921035
35851,7485419.606984043
35852,6948032.32994154
35853,6430205.6966079995
35854,9020041.773495322
35855,4682156.614436591
35856,6220838.086198594
35857,4338671.703640056
35858,5334578.508959135
35859,5783961.403434197
35860,6637439.605320938
35861,5518629.909179943
35862,10135372.051663209
35863,7162521.454659169
35864,5249881.491143312
35865,6867509.541191428
35866,6367199.549778158
35867,5275526.834685965
35868,5773804.087519468
35869,7585951.326792959
35870,7964526.377883324
35871,7876086.843683213
35872,7828805.017032789
35873,8146840.527582819
35874,6562286.3142832015
35875,5794140.34320365
35876,4738985.719921774
35877,5232912.462346575
35878,5876311.568414337
35879,4710381.096790616
35880,12559064.270423716
35881,6012321.896151496
35882,7404747.513003091
35883,6867509.541191428
35884,5538517.756530818
35885,6001763.095159388
35886,5304017.935845617
35887,4753427.151087134
35888,10217858.993035115
35889,9257758.554491788
35890,9287523.92551441
35891,4775259.33499431
35892,5190906.212821945
35893,6918029.402610108
35894,7558269.366449589
35895,4753427.151087134
35896,4888862.067761019
35897,5949199.709260628
35898,4746194.985254124
35899,7365256.898253698
35900,4933462.612233189
35901,7611831.788870086
35902,4594610.052607965
35903,5624306.988212897
35904,4599944.738200626
35905,7828805.017032789
35906,9973823.436561758
35907,7852932.998369897
35908,7889593.449167931
35909,6847110.767613852
35910,5231220.9815752385
35911,6764379.391445907
35912,6918029.402610108
35913,8365905.7776264595
35914,5266952.10004898
35915,5174259.00579523
35916,5301415.180021388
35917,6847110.767613852
35918,7306794.370786107
35919,9123980.67026585
35920,5284128.569522148
35921,5490459.831473345
35922,5143675.486507885
35923,7222044.970439685
35924,5857712.712839794
35925,13240472.987408806
35926,6044085.746093742
35927,6609599.425311378
35928,5011892.061505164
35929,5284128.569522148
35930,5124794.171153013
35931,7210526.494981634
35932,5241384.546759988
35933,5673504.086208559
35934,5327560.973697251
35935,6795610.618181345
35936,10151776.782429729
35937,6701269.62233141
35938,4633720.386535415
35939,4599944.738200626
35940,6388928.645022924
35941,10542205.345050897
35942,5872173.1821959745
35943,7056284.572884156
35944,5108451.381279806
35945,5886670.590983181
35946,5232912.462346575
35947,10542205.345050897
35948,4918007.746721273
35949,6805967.787429597
35950,7689234.184086857
35951,7828805.017032789
35952,5824803.676330773
35953,7375085.023146352
35954,5734403.668004353
35955,9257758.554491788
35956,4633720.386535415
35957,5855649.998635909
35958,8857213.824983954
35959,5938735.163385322
35960,7757916.283356375
35961,5284128.569522148
35962,13660830.156804739
35963,7525718.796777462
35964,5249881.491143312
35965,5643904.028142303
35966,8120214.11535084
35967,9198274.68524067
35968,7633651.16402996
35969,6948032.32994154
35970,10559775.359616226
35971,7622712.200672911
35972,5425851.120625717
35973,6215438.361753563
35974,6497451.942868251
35975,5272951.603619062
35976,7200928.588420124
35977,5794140.34320365
35978,5345141.663767911
35979,7475195.76338269
35980,10507220.426259674
35981,6753918.388048847
35982,9664245.021432249
35983,10301516.942791263
35984,13882009.120754708
35985,9109126.696222175
35986,4560435.512873472
35987,4887336.108937938
35988,14960109.934573136
35989,9586897.661766632
35990,7375085.023146352
35991,9317308.420101924
35992,7297119.362357913
35993,5292757.839614847
35994,5380682.692260995
35995,6907978.138308075
35996,6583820.684354414
35997,9662722.157651914
35998,5753555.6365377065
35999,7568873.8069069
36000,7889593.449167931
36001,6529907.726475715
36002,10284690.649006411
36003,9847662.611831795
36004,10379534.922852939
36005,5434983.646996324
36006,9228009.682558922
36007,4869845.942752554
36008,5084068.965592861
36009,7239329.453078595
36010,10793040.359680524
36011,17698110.393073685
36012,5611629.327964324
36013,4404799.496455121
36014,5167623.411742927
36015,7229725.5342486985
36016,4753427.151087134
36017,10294780.711670311
36018,5773804.087519468
36019,5809448.591173967
36020,7297119.362357913
36021,9693231.999606417
36022,7816835.015419327
36023,7423687.2086606445
36024,5431326.711776522
36025,7365256.898253698
36026,8565032.893667266
36027,4789925.479676722
36028,6140102.311798602
36029,7611831.788870086
36030,6867509.541191428
36031,5547083.323499908
36032,5604823.011340348
36033,6118677.496673524
36034,6497451.942868251
36035,5865971.263321594
36036,5547083.323499908
36037,5585455.523837559
36038,5301415.180021388
36039,5398650.705831587
36040,7579531.097121898
36041,5284128.569522148
36042,6423689.999387129
36043,5611629.327964324
36044,7877311.6612596605
36045,5199262.023245618
36046,5985953.131738794
36047,7781298.382435336
36048,5197589.1035080515
36049,5683423.591920098
36050,9556723.868381195
36051,6312900.223190382
36052,5224464.702845753
36053,6795610.618181345
36054,7482347.94271151
36055,5134633.416563098
36056,9183411.56941354
36057,5845348.097288235
36058,6594570.557419783
36059,5043788.706127051
36060,7537214.345785185
36061,5897048.008097162
36062,11431289.413508264
36063,6722394.704150837
36064,5019838.582806986
36065,8792401.873467753
36066,5216040.7332002
36067,8478980.996529702
36068,4541136.40927954
36069,6388928.645022924
36070,7258554.365567671
36071,6857324.238694372
36072,5284128.569522148
36073,9406802.890005251
36074,5595124.492273177
36075,7384941.717890355
36076,5249881.491143312
36077,8296360.280983231
36078,4212877.868790854
36079,10386367.426817168
36080,8543431.587004188
36081,5232912.462346575
36082,4724636.577397382
36083,5284128.569522148
36084,5027803.587834754
36085,5434983.646996324
36086,5794140.34320365
36087,5249881.491143312
36088,11958787.124563072
36089,7239329.453078595
36090,7434711.660983252
36091,7475195.76338269
36092,10119013.30859633
36093,7326196.616842991
36094,5182572.0520242555
36095,5537567.585663004
36096,8054463.667120707
36097,5165966.539077546
36098,6345473.512346834
36099,5572930.747386869
36100,7565686.978882784
36101,7565686.978882784
36102,13351035.658133097
36103,6172325.656884527
36104,4633720.386535415
36105,8783582.65037355
36106,7268178.707262208
36107,14543165.896397943
36108,6690676.67431595
36109,5703339.2631426845
36110,5275526.834685965
36111,4933462.612233189
36112,4948995.6305897655
36113,7326196.616842991
36114,9708530.080142176
36115,6877667.128753174
36116,4980292.528262801
36117,4599944.738200626
36118,5970177.84895845
36119,5019838.582806986
36120,6938056.044778687
36121,6164797.938310521
36122,5763668.71839042
36123,7335927.202507035
36124,7485419.606984043
36125,4278597.029892665
36126,7781298.382435336
36127,7644649.053786898
36128,5938735.163385322
36129,5938735.163385322
36130,10684243.773396725
36131,5959680.712095322
36132,9391870.545285244
36133,6857324.238694372
36134,7852932.998369897
36135,10168227.671423035
36136,7601008.91584778
36137,5471838.912490702
36138,7434711.660983252
36139,5241384.546759988
36140,5528083.071133213
36141,7454873.802293195
36142,5575816.534322602
36143,6129383.986085251
36144,5380682.692260995
36145,10234496.220207017
36146,4738985.719921774
36147,5292757.839614847
36148,5266952.10004898
36149,6378064.001847869
36150,5232912.462346575
36151,4661244.399814004
36152,9272639.013587182
36153,7394828.656503373
36154,15824460.46802812
36155,7852932.998369897
36156,10217858.993035115
36157,4956791.163123355
36158,7404747.513003091
36159,5353978.662261228
36160,7424687.592106337
36161,5027803.587834754
36162,5355749.862723869
36163,6183088.67794049
36164,6519096.862393179
36165,6519096.862393179
36166,8041459.5640292065
36167,5835065.882209539
36168,5258403.830553869
36169,5444148.818637533
36170,9526625.484331155
36171,8310194.8823556
36172,7066005.830318243
36173,12580855.432023441
36174,8695680.266533464
36175,7633651.16402996
36176,4503525.463430184
36177,5949199.709260628
36178,11668124.717723811
36179,6540710.013247143
36180,4879718.464827249
36181,4988164.257308109
36182,8945917.874348765
36183,5425851.120625717
36184,12668193.936070867
36185,5876311.568414337
36186,7579531.097121898
36187,6967913.096665138
36188,5980690.806576476
36189,7601008.91584778
36190,6831736.752543741
36191,5380682.692260995
36192,11247421.500896826
